监测点编码,监测点名称,城市,经度,纬度,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
3036A,开发区管委会,东营,118.696,37.43445,20170601,50.83479532,2591,7239,1898271.44,1123955.051,1,1.114443898,225.6781616,285.9765015,101711.6797,0.000687702,251.7024384,-3.53631e-05,54.1207695,-0.797284305,0.77866751,0.756052136,2608,1394
2842A,湖里中学,厦门,118.0936,24.5058,20170601,25.02367688,4659,7143,2209551.664,-385259.0438,39,1.746042371,310.777832,293.9453125,101004.3281,0.002070068,353.769043,-6.05164e-05,78.85771942,-1.322263598,-1.140299439,0.407048494,2237,1326
1725A,安家小村,大同,113.2661,40.1269,20170601,42.12784091,2160,6371,1408483.638,1353041.464,1088,1.077930689,98.62270355,279.7328186,88122.97656,0.000914728,174.4394226,-4.89987e-06,46.71366119,1.065755129,-0.161556855,0.440841585,2310,550
2270A,工人疗养院,蚌埠,117.3961,32.939,20170601,64.66016713,3310,7031,1918670.525,570678.7543,22,1.080824018,249.8131409,288.1527405,101435.6563,0.002250776,229.1140442,-1.81879e-05,66.38648224,-1.014417887,0.373010516,0.791068852,2402,928
1646A,福山环保局,烟台,121.2611,37.4967,20170601,30.04441261,2581,7650,2097094.775,1183425.696,10,0.782544911,28.9070816,284.8276672,101138.5469,0.000936166,363.4239807,-3.54023e-05,64.66517639,0.378264666,0.685049176,0.612672925,2328,488
2657A,博物馆,平凉,106.7039,35.5294,20170601,29.01532033,2895,5321,971934.4402,721072.8172,1353,0.850659192,70.81289673,280.9185181,84059.26563,0.001216197,195.6702728,-6.19449e-06,60.79110718,0.803395152,0.279601902,0.437777847,2564,1273
2539A,蟆颐观,眉山,103.8986,30.0506,20170601,35.75,3772,4872,799138.2172,42225.48895,460,0.897696257,150.1503448,291.1086121,96439.96094,0.001057554,171.3225555,-1.42935e-05,70.82621002,0.446866781,-0.778568327,0.864451885,4268,1171
1165A,苏州新区,苏州,120.543,31.2994,20170601,40.22777778,3572,7535,2233000.766,446679.0467,7,1.694848657,268.4058838,289.5557251,101547.4375,0.001747284,339.7496948,-6.02197e-05,71.79953003,-1.694190621,0.04722571,0.718467355,2552,146
1474A,广运潭,西安,109.043,34.3274,20170601,65.58142857,3088,5695,1185632.622,602908.8462,386,0.398665041,269.3773499,287.0744934,94991.1875,0.001129164,98.62310028,-7.41653e-06,61.93347168,-0.398641318,0.004350647,0.626205444,2799,402
2297A,黄山区政府5号楼,黄山,118.1371,30.2756,20170601,23.8575419,3736,7150,2055251.729,275872.8253,176,0.426897407,274.040802,288.4789429,97984.97656,0.003129513,167.9563446,-8.27726e-06,77.63318634,-0.425837636,-0.030061524,0.647016048,4595,954
