dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.0013259669,0.3393149,0.627531,0.5924871,0.6903153,0.16081598,50.834797
0.009723756,0.5390728,0.8642045,0.88072276,0.3460408,0.50341356,25.023678
0.24154696,0.32776675,0.27417284,0.36664936,0.37937596,0.2170808,42.127842
0.0059668506,0.32868183,0.6946536,0.6712024,0.72485757,0.5481992,64.660164
0.003314917,0.23434402,0.08028441,0.55093265,0.54887897,0.22239387,30.044413
0.30011052,0.25588676,0.19683005,0.40953705,0.37635374,0.29179513,29.01532
0.10276243,0.27076337,0.41747808,0.7781179,0.7972462,0.25247797,35.75
0.0026519338,0.5228816,0.7463625,0.72194934,0.65323985,0.42341667,40.22778
0.08640884,0.11293296,0.74906427,0.6322019,0.5622281,0.27022538,65.58143
0.04,0.121862106,0.76203394,0.6830013,0.5827567,0.7659803,23.857542
0.20464088,0.41613382,0.9802105,0.2487142,0.112243734,0.16317587,12.435393
0.02364641,0.12069682,0.953947,0.7194345,0.6981265,0.49769536,52.59557
0.04839779,0.20490366,0.63121223,0.56825995,0.69885606,0.240289,49.294117
0.0008839779,0.29389942,0.70370626,0.6340349,0.6112885,0.48440468,35.74438
0.02563536,0.19463181,0.85393816,0.83523536,0.50788206,0.6781325,38.431946
0.055911604,0.3004742,0.14952058,0.2120149,0.3377816,0.20411685,19.777933
0.0028729283,0.47079957,0.74900967,0.71433806,0.6469927,0.4257178,45.21528
0.24640884,0.20313229,0.3356852,0.5330398,0.33116415,0.07561776,49.591038
0.23182319,0.07606633,0.75127035,0.81344676,0.36994755,0.59600914,19.220505
0.0030939225,0.21990824,0.8427037,0.71895576,0.6531249,0.6501471,42.929363
0.039558012,0.20536995,0.20360851,0.41823837,0.4866858,0.17001931,24.748579
0.005745856,0.333449,0.8403429,0.73565364,0.73792964,0.6238692,48.22549
0.0015469614,0.23089601,0.73260397,0.92063785,0.49322605,0.8044394,31.476322
0.25436464,0.06125622,0.6148574,0.46197674,0.43490887,0.35021138,20.0625
0.08375691,0.23286575,0.96246976,0.6385076,0.5582261,0.24237576,62.61025
0.0026519338,0.32797477,0.7340514,0.697541,0.58481413,0.481963,40.80791
0.06917127,0.283959,0.8513124,0.7131622,0.66621846,0.55403024,23.854166
0.0026519338,0.16125521,0.70276767,0.74029326,0.51222074,0.77621603,36.430984
0.24309392,0.38316286,0.18700685,0.36296627,0.36698446,0.2380419,46.64706
0.0048618787,0.40508962,0.96676916,0.78320384,0.5961628,0.65197676,37.094444
0.0019889502,0.18085377,0.7110498,0.7426164,0.50930935,0.7566315,33.827778
0.10497238,0.17151554,0.21779987,0.561425,0.1912135,0.05329608,61.955055
0.027403316,0.25848937,0.77511144,0.89841247,0.46069467,0.66359425,28.271307
0.80906075,0.08424233,0.50746936,0.33969948,0.026523612,0.238971,19.382437
0.039779007,0.28943753,0.122329645,0.36752865,0.35416555,0.15943308,22.007103
0.010828729,0.24548972,0.7717067,0.75713515,0.55944896,0.5772022,34.52507
0.01723757,0.20603998,0.6310991,0.6634891,0.7916352,0.2999028,58.128532
0.09392265,0.21114482,0.45219636,0.48148605,0.64693856,0.24900061,48.080738
0.026961327,0.36559343,0.14375989,0.23125051,0.35125822,0.16636822,27.96122
0.25016576,0.060658652,0.66451967,0.84116435,0.2209663,0.5248163,32.77222
0.008618785,0.3016874,0.6142294,0.6328285,0.7868539,0.23746468,61.481586
0.007292818,0.3706549,0.93153214,0.7141197,0.65729237,0.5899379,57.02958
0.4209945,0.17666148,0.0729888,0.36897823,0.2235318,0.29062092,30.643454
0.32640883,0.25221992,0.02648637,0.46090576,0.17647694,0.08108176,19.8
0.32486188,0.41675362,0.17933682,0.39478943,0.3347906,0.19138758,28.759155
0.0037569061,0.081540726,0.8459914,0.91782165,0.44659698,0.6969389,31.757063
0.009060773,0.31488535,0.86732227,0.75941634,0.7440724,0.59251046,52.863766
0.8313812,0.16034743,0.07886831,0.022179343,0.030782968,0.32170403,17.880953
0.0028729283,0.23645973,0.70118386,0.92720485,0.472144,0.7253419,35.207867
0.020994475,0.056172196,0.5413904,0.6654842,0.7890191,0.3119376,58.59339
0.10917127,0.1667907,0.46651092,0.7583101,0.7104439,0.24377552,63.726627
0.009944751,0.32987782,0.73380554,0.6984012,0.66146874,0.52147996,41.795517
0.0070718233,0.27512404,0.8569697,0.7403171,0.63327324,0.77524954,42.531075
0.037127074,0.09948701,0.5838083,0.6517112,0.7265255,0.25426808,64.64326
0.94917125,0.5025239,0.15243058,0.22780584,1.04013596e-10,0.08014223,16.117264
0.0019889502,0.34165594,0.726152,0.68740535,0.70040005,0.48102102,42.583332
0.004640884,0.14311047,0.33920404,0.7670057,0.1632307,2.0685458e-10,53.920876
0.0017679558,0.34933186,0.738035,0.6971195,0.62049824,0.45287225,36.986805
0.02364641,0.29153147,0.90323937,0.6480701,0.6972136,0.20978977,66.43889
0.028950278,0.14689739,0.46510053,0.81865,0.47424287,0.49270543,42.14366
0.10298342,0.04536083,0.13551627,0.5948179,0.48792762,0.19359827,69.44429
0.020552486,0.13249546,0.9267493,0.8692272,0.5037395,0.88097215,44.54661
0.020331493,0.26481885,0.5141621,0.38704464,0.4846877,0.27374908,40.690884
0.039558012,0.0697966,0.9386764,0.7863281,0.61304826,0.49196562,43.445835
0.13414364,0.07942923,0.31919155,0.6473434,0.6149769,0.44296682,48.8518
0.020110497,0.07414626,0.7759779,0.88043,0.3895211,0.4691017,25.39916
0.019447515,0.11748002,0.60780436,0.6641176,0.80609494,0.36995164,53.27401
0.022762433,0.26013264,0.7158346,0.8818948,0.47989744,0.77098507,32.905556
0.6311602,0.111746505,0.74096555,0.20057176,0.08679011,0.3877164,10.508404
0.34386742,0.12034159,0.18088715,0.4975612,0.21497591,0.07154164,24.386871
0.16928177,0.40482008,0.46247208,0.6451099,0.18127249,0.0047435956,32.610336
0.006850829,0.277439,0.6892119,0.63221335,0.7148735,0.38172278,62.164326
0.011270718,0.07624121,0.3165424,0.5380838,0.56153256,0.09981109,30.518156
0.013701658,0.25352505,0.8990775,0.8241203,0.55952245,0.4993243,52.133705
0.15116021,0.22843793,0.21173409,0.45553562,0.54403275,0.25803813,58.70972
0.38187847,0.41616192,0.84645045,0.48048756,0.24284895,0.13352448,30.229227
0.07779006,0.29591614,0.6599215,0.6423881,0.5381601,0.29223257,60.51585
0.2236464,0.22896479,0.18484479,0.2568433,0.2547255,0.06169989,15.734604
0.08729282,0.17633133,0.034290396,0.23435377,0.4284646,0.27582765,30.976257
0.01723757,0.1624667,0.880525,0.6623466,0.73213613,0.19681689,57.52793
0.0059668506,0.16126852,0.9119446,0.7533395,0.48329258,0.6804552,34.10278
0.10077348,0.21140364,0.5698267,0.60576797,0.55286646,0.30936933,67.61648
0.0024309393,0.3501403,0.73759276,0.69709086,0.6297296,0.4537434,37.25838
0.03558011,0.24231991,0.1663803,0.3840215,0.45336455,0.20053539,24.876068
