监测点编码,监测点名称,城市,经度,纬度,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
1419A,南坪,重庆,106.54,29.5186,20170601,41.60526316,3857,5294,1042786.306,4137.579975,202,0.68494314,311.4235229,291.7192078,97549.84375,0.00142687,130.9321442,-1.09546e-05,73.22263336,-0.513628006,-0.453137249,0.958242118,1737,353
2203A,市政府,锡林郭勒盟,116.0781,43.9311,20170601,17.65738162,1551,6820,1523151.087,1851062.337,992,0.79381597,67.57935333,276.7290955,89322.67188,0.000284394,319.6823425,-4.90322e-06,45.40840912,0.733799815,0.302789748,0.312423199,1721,864
2529A,行政中心,遂宁,105.8161,30.6347,20170601,35.92634561,3679,5179,963069.2794,128582.2569,423,1.015315652,306.8540649,290.7131042,96844.89063,0.001308999,156.4204102,-1.14511e-05,74.05819702,-0.812460482,-0.608911932,0.893412888,5460,1161
1225A,千岛湖,杭州,119.026,29.635,20170601,27.02982955,3838,7292,2151091.514,220953.5708,107,0.933353901,307.5400391,290.1485596,98938.8125,0.003128674,222.3942871,-3.03939e-05,76.96091461,-0.740119576,-0.568658531,0.615735173,3370,192
1982A,文登市丝绸公司,文登,122.019,37.187,20170601,19.37711864,2630,7771,2166315.478,1163642.351,44,0.473622024,53.17795181,284.2929993,101128.4219,0.00092996,337.01474,-1.10024e-05,68.05549622,0.379127055,0.283867031,0.57832551,2930,782
1699A,鸳鸯湖,阳江,111.9786,21.8586,20170601,30.71428571,5083,6165,1683977.545,-806139.3198,7,1.113238335,283.3474731,295.2257996,100886.5938,0.003165407,275.5071106,-2.15077e-05,79.97473907,-1.083181143,-0.256940007,0.481696308,2688,529
1314A,黄岛区子站,青岛,120.1964,36.3083,20170601,41.015625,2771,7479,2050541.989,1021729.457,5,0.643388808,193.7384033,285.4806213,101677.5078,0.000917933,270.1025696,-2.60371e-05,64.7797699,-0.152793363,0.624982655,0.656085134,2701,261
1081A,尖草坪,太原,112.522,37.8873,20170601,63.20200573,2518,6252,1400116.06,1074131.886,789,0.351269156,142.4073334,282.8933716,91141.88281,0.001105974,143.0342102,-5.57305e-06,52.66632462,0.214309961,-0.278318644,0.521944702,2009,67
2340A,蕉城区农机局,宁德,119.5202,26.6607,20170601,32.12569832,4314,7371,2281125.439,-108306.3822,83,0.321464807,312.5800781,290.3682251,97187.89063,0.003701851,192.2820282,-1.81776e-05,84.54278564,-0.236719832,-0.217493311,0.465289593,5571,990
1064A,开发区,承德,117.963,40.9359,20170601,32.35972222,2030,7122,1741854.775,1524996.111,404,0.263637125,64.08573151,281.1552734,95583.27344,0.000908621,224.5165863,-4.54778e-06,49.76586914,0.237124324,0.115224048,0.611416996,4011,51
