dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.045745857,0.20347516,0.8660003,0.8002031,0.88976556,0.3440071,41.605263
0.22033149,0.23790875,0.18783714,0.25800297,0.25269768,0.06086245,17.657381
0.094585635,0.30796325,0.853292,0.7638118,0.8258148,0.31479466,35.926346
0.024751382,0.28204092,0.8551998,0.74339175,0.5518997,0.7657724,27.029829
0.010828729,0.13663988,0.14778492,0.5315931,0.51499695,0.2208558,19.37712
0.0026519338,0.33893362,0.787917,0.9270389,0.41967708,0.77487606,30.714285
0.0022099447,0.19033262,0.5387023,0.5745504,0.5917029,0.21787511,41.015625
0.1754696,0.09794288,0.39594373,0.4809682,0.4593801,0.2644781,63.202007
0.019447515,0.088516556,0.8692168,0.75133777,0.4034927,0.90782523,32.125698
0.09038674,0.07022718,0.17812091,0.4181001,0.54764,0.21556728,32.359722
0.008397791,0.31223232,0.7174106,0.6873853,0.7197642,0.54055125,52.021008
0.0017679558,0.24539557,0.73787516,0.9291742,0.5092106,0.672806,35.82153
0.015027625,0.17653602,0.6398158,0.67263484,0.8110522,0.36958906,57.45112
0.3960221,0.4364069,0.0345945,0.68546844,0.19786014,0.5475806,21.253483
0.008397791,0.30002815,0.6127442,0.63222194,0.7922805,0.23848228,57.26741
0.24243093,0.15862872,0.0072535016,0.53688884,0.2999404,0.054904275,38.366295
0.019668508,0.09505188,0.68400365,0.66920924,0.7718363,0.4485577,50.295197
0.038232043,0.35121146,0.66943926,0.6128223,0.71333605,0.27885845,49.707626
0.6678453,0.07193335,0.5737646,0.19917558,0.07865793,0.58027786,9.390173
0.033812154,0.2512321,0.24304828,0.24155878,0.22830991,0.13686058,28.63649
0.0048618787,0.12717009,0.96721333,0.40007278,0.5143515,0.2590364,22.355742
0.023204422,0.08618842,0.68141884,0.66590476,0.77054054,0.4462578,44.818436
0.047513813,0.27742156,0.53160876,0.5367458,0.6877521,0.26704395,53.86827
0.1719337,0.060669962,0.95771587,0.5021522,0.4570284,0.22001688,58.139366
0.3964641,0.43532965,0.033757158,0.68658423,0.19744082,0.54512995,15.67688
0.005745856,0.34467462,0.73141116,0.6722696,0.7110093,0.5641684,48.351906
0.05436464,0.2692587,0.8420344,0.7495487,0.68319947,0.5360246,49.60393
0.27182323,0.10024455,0.54413295,0.5614755,0.29294622,0.094431356,38.007023
0.0022099447,0.22847077,0.08003173,0.5532167,0.5492529,0.21896854,29.870787
0.055911604,0.28157017,0.06396376,0.24626134,0.4027616,0.3453075,29.62781
0.3244199,0.40235007,0.6618512,0.6372459,0.49977273,0.5527881,34.978447
0.11160221,0.34337458,0.44493815,0.75473285,0.7413732,0.31552574,56.715084
0.003314917,0.27432522,0.7942233,0.7111852,0.66940176,0.50459915,54.683334
0.4205525,0.24206713,0.6628459,0.54088664,0.461546,0.6370441,39.796658
0.23381215,0.2220814,0.456944,0.37778923,0.33591524,0.16481553,45.113316
