station_id,lng,lat,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
2431A,110.8839,32.5714,20170601,48.0027933,3369,5989,1373752.005,418251.389,248,0.580401182,241.1729584,287.3545227,95840.13281,0.001763977,148.6104889,-1.01526e-05,72.73914337,-0.508468628,0.279866427,0.770895362,5460,1069
1632A,118.0448,36.838,20170601,53.40947075,2686,7135,1863898.159,1041146.352,31,1.010884523,192.8911743,286.0388489,100918.625,0.000872613,189.6843262,-8.88814e-06,55.88364029,-0.225521713,0.985407293,0.780150771,3026,476
1181A,117.244,34.2911,20170601,66.16428571,3094,7007,1869368.363,726169.4828,53,1.073421001,239.8292542,287.5418091,101317.0625,0.001620726,209.263916,-1.41703e-05,62.70018387,-0.927989662,0.539507031,0.802675426,2305,157
1021A,117.307,39.0877,20170601,50.33704735,2326,7017,1743718.47,1293821.852,4,1.035703421,190.5746002,285.2901917,101639.6328,0.000789262,205.2225037,-2.32386e-05,50.41941071,-0.190062314,1.018114924,0.847042978,2347,16
2434A,112.1825,32.1142,20170601,62.29295775,3442,6197,1494489.842,383206.9811,80,0.71410042,219.0383301,288.7574463,100587.0938,0.00171172,232.8225555,-1.67492e-05,67.46230316,-0.449758053,0.554668486,0.848117113,2841,1072
1720A,115.455,35.27,20170601,62.4789916,2937,6721,1696888.385,809036.3481,52,0.829551816,221.8765564,287.800293,101053.0,0.000899515,199.1878052,-1.06659e-05,56.82141876,-0.553735673,0.617683649,0.8643592,2394,546
1842A,111.268,30.696,20170601,53.72980501,3669,6051,1443612.383,202603.2384,66,0.245019481,347.559021,289.3479614,98002.59375,0.002270184,116.4564972,-7.68385e-06,73.56494904,-0.052806057,-0.239261493,0.748569667,4304,658
2523A,105.8945,32.4535,20170601,21.4622905,3388,5191,945975.5108,345338.1393,611,0.358207375,300.5761719,287.7425842,92576.29688,0.001388603,128.1676788,-7.27418e-06,72.21583557,-0.30841127,-0.182195008,0.627396166,5092,1155
2369A,114.99,27.1311,20170601,51.25626741,4239,6646,1855023.345,-149819.2074,58,0.846888781,323.8673706,292.3458557,100613.7188,0.002039758,256.2553406,-1.71119e-05,70.82741547,-0.4994241,-0.683956265,0.629048526,3658,1019
2643A,109.0281,32.6939,20170601,42.38169014,3349,5692,1212324.387,408348.356,265,0.646802068,297.3444824,289.2582397,96412.1875,0.001689448,146.8538208,-5.42697e-06,68.89003754,-0.574546993,-0.297066778,0.62157917,2637,1260
2303A,115.8556,32.8603,20170601,54.9719888,3322,6785,1790748.555,532383.4222,29,0.887989879,254.5608826,288.2521973,101337.125,0.002175472,197.2092438,-1.31597e-05,64.86552429,-0.855936646,0.236428618,0.839790285,2629,959
