station_id,lng,lat,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
1419A,106.54,29.5186,20170601,41.60526316,3857,5294,1042786.306,4137.579975,202,0.68494314,311.4235229,291.7192078,97549.84375,0.00142687,130.9321442,-1.09546e-05,73.22263336,-0.513628006,-0.453137249,0.958242118,1737,353
2203A,116.0781,43.9311,20170601,17.65738162,1551,6820,1523151.087,1851062.337,992,0.79381597,67.57935333,276.7290955,89322.67188,0.000284394,319.6823425,-4.90322e-06,45.40840912,0.733799815,0.302789748,0.312423199,1721,864
2529A,105.8161,30.6347,20170601,35.92634561,3679,5179,963069.2794,128582.2569,423,1.015315652,306.8540649,290.7131042,96844.89063,0.001308999,156.4204102,-1.14511e-05,74.05819702,-0.812460482,-0.608911932,0.893412888,5460,1161
1225A,119.026,29.635,20170601,27.02982955,3838,7292,2151091.514,220953.5708,107,0.933353901,307.5400391,290.1485596,98938.8125,0.003128674,222.3942871,-3.03939e-05,76.96091461,-0.740119576,-0.568658531,0.615735173,3370,192
1982A,122.019,37.187,20170601,19.37711864,2630,7771,2166315.478,1163642.351,44,0.473622024,53.17795181,284.2929993,101128.4219,0.00092996,337.01474,-1.10024e-05,68.05549622,0.379127055,0.283867031,0.57832551,2930,782
1699A,111.9786,21.8586,20170601,30.71428571,5083,6165,1683977.545,-806139.3198,7,1.113238335,283.3474731,295.2257996,100886.5938,0.003165407,275.5071106,-2.15077e-05,79.97473907,-1.083181143,-0.256940007,0.481696308,2688,529
1314A,120.1964,36.3083,20170601,41.015625,2771,7479,2050541.989,1021729.457,5,0.643388808,193.7384033,285.4806213,101677.5078,0.000917933,270.1025696,-2.60371e-05,64.7797699,-0.152793363,0.624982655,0.656085134,2701,261
1081A,112.522,37.8873,20170601,63.20200573,2518,6252,1400116.06,1074131.886,789,0.351269156,142.4073334,282.8933716,91141.88281,0.001105974,143.0342102,-5.57305e-06,52.66632462,0.214309961,-0.278318644,0.521944702,2009,67
2340A,119.5202,26.6607,20170601,32.12569832,4314,7371,2281125.439,-108306.3822,83,0.321464807,312.5800781,290.3682251,97187.89063,0.003701851,192.2820282,-1.81776e-05,84.54278564,-0.236719832,-0.217493311,0.465289593,5571,990
1064A,117.963,40.9359,20170601,32.35972222,2030,7122,1741854.775,1524996.111,404,0.263637125,64.08573151,281.1552734,95583.27344,0.000908621,224.5165863,-4.54778e-06,49.76586914,0.237124324,0.115224048,0.611416996,4011,51
1275A,117.266,31.9438,20170601,52.0210084,3469,7011,1934510.403,451937.7037,33,1.028813601,257.9957886,288.6001587,101257.9688,0.002219917,239.5991516,-1.71932e-05,67.73134613,-1.006307244,0.214016482,0.78590548,3859,231
1371A,113.134,23.0048,20170601,35.82152975,4899,6349,1773092.54,-655937.0211,3,0.817487895,265.354126,295.2848511,101244.7109,0.002753559,250.8326569,-2.57542e-05,72.20375824,-0.814799011,0.066249952,0.572459698,2664,309
2400A,114.005,33.568,20170601,57.45111732,3209,6489,1617594.03,583553.4408,63,0.599766433,230.0953522,288.1923523,100976.1797,0.001530092,202.7896423,-1.26347e-05,62.42100525,-0.460078746,0.384769142,0.878447533,2899,1047
2606A,101.538,25.0492,20170601,21.25348189,4572,4494,626668.5345,-562008.4502,1787,1.421431303,12.47855949,288.5471497,80281.83594,0.00224828,260.5528259,-6.07959e-06,66.85070801,0.307125956,1.387854695,0.256832361,4176,1227
1627A,115.9835,36.4796,20170601,57.26740947,2743,6805,1709054.559,961306.2282,33,0.990226269,220.3613434,287.0750427,101268.9453,0.001001082,200.6942902,-1.15546e-05,52.84360886,-0.641260743,0.754541337,0.859417915,2719,471
2188A,106.7931,39.6572,20170601,38.36629526,2235,5335,919280.9964,1219681.008,1092,0.543146789,2.647675991,284.4393921,88238.41406,0.000260353,356.4842834,-6.02153e-06,33.2258606,0.02508869,0.542567015,0.360314876,620,852
2054A,114.1044,32.1078,20170601,50.29519774,3443,6505,1659795.998,413303.0189,84,0.342128307,245.9837952,288.0976257,100634.9063,0.001848727,215.9733887,-1.50819e-05,71.77636719,-0.312505662,0.139255166,0.838692904,3092,817
1641A,117.4518,35.0992,20170601,49.70762712,2964,7040,1864448.603,825083.3174,168,1.152058601,240.746933,286.5387268,99600.75781,0.001163998,209.1637573,-1.16866e-05,64.45832825,-1.005118847,0.563005388,0.779389083,3462,485
2632A,94.3681,29.6376,20170601,9.39017341,3838,3347,-57140.49478,-42861.69842,3017,0.269031703,206.3456268,275.1026917,63637.25391,0.002380212,158.4367981,-4.02048e-06,78.79019165,-0.119388916,0.241089895,0.135992765,3030,1249
1779A,123.9305,47.3636,20170601,28.63649025,1002,8077,1954309.116,2397572.868,148,0.835941911,87.43138123,276.2744751,99684.47656,0.000591043,265.0334473,-1.42837e-05,54.6150856,0.835100353,0.037501004,0.287700415,2288,599
1603A,124.3678,40.1194,20170601,22.3557423,2161,8147,2244132.6,1558715.16,17,0.443680257,347.8162537,280.6568604,100896.5703,0.001084017,236.9409332,-1.54801e-05,63.26110077,-0.093675032,-0.433678627,0.57767117,3222,451
2064A,114.0122,32.1403,20170601,44.81843575,3438,6490,1651137.98,415567.3379,100,0.314103663,245.0543671,288.0062866,100430.4844,0.001839447,215.7365723,-1.65271e-05,72.26110077,-0.284796,0.1324853,0.837379336,3710,818
1633A,117.8477,36.497,20170601,53.86827195,2741,7104,1857771.496,997198.9788,210,0.918748319,191.1878204,284.4354553,97179.71094,0.001116327,205.0503235,-8.73227e-06,63.06698227,-0.178255662,0.90128988,0.753453732,3443,477
1085A,112.5583,37.7394,20170601,58.13936782,2542,6257,1406180.472,1056962.193,773,0.233418897,344.4013062,283.4790344,91541.60156,0.000926575,138.4499817,-6.31353e-06,51.36520004,-0.062784836,-0.224816471,0.519560695,2969,70
2605A,101.5482,25.0441,20170601,15.67688022,4573,4496,627684.3374,-562536.3494,1789,1.418025136,12.1774807,288.5780029,80336.45313,0.002238392,259.2600098,-6.05266e-06,66.7363739,0.299110442,1.386119843,0.256407291,3465,1226
1997A,119.146,31.955,20170601,48.35190616,3467,7311,2094352.926,491784.1327,21,1.131390333,263.0299072,288.182251,101239.3984,0.002315211,245.5321808,-1.83031e-05,69.56578064,-1.123023152,0.137343347,0.777030408,3367,796
2464A,111.4908,27.2582,20170601,49.60393258,4219,6087,1531193.251,-195428.9153,241,0.892938852,302.8062134,290.3187561,98755.125,0.002201652,233.749115,-1.10621e-05,75.82839203,-0.750552535,-0.483746529,0.748838544,3499,1100
